name,year,km,amount,currenly,date,url
Peugeot 208 1.2 Like,2022,19.000 Km,3.350.000,$,4 días,https://auto.mercadolibre.com.ar/MLA-1159840697-peugeot-2022-208-16-like-pack-l20-_JM#position=1&search_layout=grid&type=item&tracking_id=c3d78da9-f3ee-4f60-91ce-b441c40f26aa
Peugeot 208 1.6 Allure,2019,27.000 Km,4.733.159,$,3 meses,https://auto.mercadolibre.com.ar/MLA-1138239943-peugeot-208-allure-_JM#position=1&search_layout=grid&type=item&tracking_id=725961ff-c635-4117-affd-619b389fbce8
Peugeot 208 1.6 Feline Tiptronic,2018,63.000 Km,3.988.600,$,6 días,https://auto.mercadolibre.com.ar/MLA-1159160284-peugeot-208-feline-tiptronic-_JM#position=1&search_layout=grid&type=item&tracking_id=857bc1e1-9b1f-48c7-a074-81a0b69dbf56
Peugeot 208 Style 1.6,2022,0 Km,9.765.000,$,2 meses,https://auto.mercadolibre.com.ar/MLA-1150581030-peugeot-208-style-16-am23-blanco-0km-_JM#position=1&search_layout=grid&type=item&tracking_id=9d4c4fc9-fc0f-43ee-b455-04a612d2df5e
Peugeot 208 1.6l Active,2022,0 Km,4.520.000,$,1 año,https://auto.mercadolibre.com.ar/MLA-1147285217-peugeot-208-16l-active-0km-as-_JM#position=1&search_layout=grid&type=item&tracking_id=c21a23d6-667b-4305-840f-89524fe1756d
Peugeot 208 1.2 Like,2021,0 Km,4.940.000,$,8 meses,https://auto.mercadolibre.com.ar/MLA-1115017371-nuevo-peugeot-208-0km-2022-stock-financiacion-sinteres-m-_JM#position=1&search_layout=grid&type=item&tracking_id=c725534c-913b-44ae-a294-38912f38768c
Peugeot 208 1.5 Active,2016,94.000 Km,4.434.000,$,45 días,https://auto.mercadolibre.com.ar/MLA-1147433307-peugeot-208-15-active-ano-2016-color-blanco-as-automobili-_JM#position=1&search_layout=grid&type=item&tracking_id=d45b7fdb-4188-40bb-aa69-0f98ab180560
Peugeot 208 1.6 Allure Touchscreen,2015,74.000 Km,4.733.159,$,3 meses,https://auto.mercadolibre.com.ar/MLA-1155433377-peugeot-208-allure-touch-16-gnc-2015-_JM#position=1&search_layout=grid&type=item&tracking_id=b92545f0-41ae-4dac-8289-21cb168debe4
Peugeot 208 1.6 Allure,2022,0 Km,4.650.000,$,8 meses,https://auto.mercadolibre.com.ar/MLA-1152330024-peugeot-208-16-allure-_JM#position=1&search_layout=grid&type=item&tracking_id=ee45705a-5edf-4d36-839a-01ff6776ada6
Peugeot 208 1.6l Active Tiptronic,2022,0 Km,9.765.000,$,1 año,https://auto.mercadolibre.com.ar/MLA-926048207-peugeot-nuevo-208-16l-active-tiptronic-2021-autocity-_JM#position=1&search_layout=grid&type=item&tracking_id=03159eb5-75e9-43c2-9819-570d76d0e4c6
Peugeot 208 1.6l Active,2021,0 Km,4.446.000,$,2 años,https://auto.mercadolibre.com.ar/MLA-875026053-peugeot-208-16l-active-entrega-inmediata-_JM#position=1&search_layout=grid&type=item&tracking_id=0ace1a8c-5b67-4395-8001-6bc4fc038b17
Peugeot 208 1.6 Feline Tiptronic,2021,0 Km,3.350.000,$,1 año,https://auto.mercadolibre.com.ar/MLA-1122783932-peugeot-208-16-feline-tiptronic-0km-mati-ultimas-unidades-_JM#position=1&search_layout=grid&type=item&tracking_id=7f1118ef-82d5-4f94-915c-ca5efb1da857
Peugeot 208 1.6 Active,2017,40.000 Km,5.050.000,$,20 días,https://auto.mercadolibre.com.ar/MLA-1152531440-peugeot-208-2017-16-active-_JM#position=1&search_layout=grid&type=item&tracking_id=a86aa5f9-1631-483c-84e3-3c8ab931793e
Peugeot 208 1.5 Active,2014,140.000 Km,4.940.000,$,3 días,https://auto.mercadolibre.com.ar/MLA-1160638542-peugeot-208-active-15-2014-escucho-oferta-contado-_JM#position=1&search_layout=grid&type=item&tracking_id=2b62dc21-e828-4709-9b8c-eb5f75d6acff
Peugeot 208 1.6 Allure,2019,18.000 Km,4.446.000,$,22 días,https://auto.mercadolibre.com.ar/MLA-1151610658-peugeot-208-16-allure-2019-5-puertas-pointcars-_JM#position=1&search_layout=grid&type=item&tracking_id=82cd17b4-4964-49d5-966e-648e57df50fb
Peugeot 208 1.6 Active,2022,0 Km,4.434.000,$,51 días,https://auto.mercadolibre.com.ar/MLA-1146783396-peugeot-208-active-_JM#position=1&search_layout=grid&type=item&tracking_id=17b3295c-9f06-471e-84bd-acfa256aba5c
Peugeot 208 1.6 Feline,2017,50.000 Km,4.940.000,$,43 días,https://auto.mercadolibre.com.ar/MLA-1147651884-peugeot-208-2017-16-feline-_JM#position=1&search_layout=grid&type=item&tracking_id=9ea4ac64-e02c-4a2c-9d25-ba4224b8b1bb
Peugeot 208 1.6 Allure,2018,69.908 Km,4.650.000,$,11 días,https://auto.mercadolibre.com.ar/MLA-1155971939-peugeot-208-allure-touchscreen-km-69908-ano-2018-_JM#position=1&search_layout=grid&type=item&tracking_id=a13fb115-bf0e-4f46-9548-d8b1eee5d1f5
